gsis_id,Player Name,pfr_id,sleeper_id
00-0035077,Manny Wilkins,,3418.0
00-0035078,Matthew Eaton,,3525.0
00-0035079,Kabion Ento,EntoKa00,3651.0
00-0035086,Adam Choice,ChoiAd00,3541.0
00-0035087,Taryn Christion,ChriTa00,
00-0035089,Mik'Quan Deane,,
00-0035090,Jazz Ferguson,FergJa01,5997.0
00-0035092,Justin Johnson,JohnJu00,3543.0
00-0035097,Terry Wright,WrigTe00,3542.0
00-0035099,Khari Blasingame,BlasKh00,6379.0
00-0035100,Jake Browning,BrowJa08,6111.0
00-0035101,Davion Davis,DaviDa03,6380.0
00-0035102,Brandon Dillon,DillBr00,6279.0
00-0035104,Alexander Hollins,HollAl00,6381.0
00-0035109,Cole Herdman,HerdCo00,3517.0
00-0035114,Sean Modster,ModsSe00,3516.0
00-0035119,Charles Scarff,ScarCh00,3539.0
00-0035120,Keelan Doss,DossKe00,6032.0
00-0035121,Jaylen Smith,SmitJa07,6155.0
00-0035125,Alec Ingold,IngoAl00,6109.0
00-0035126,Antoine Wesley,WeslAn00,6165.0
00-0035140,Mecole Hardman,HardMe00,5917.0
00-0035146,Trace McSorley,McSoTr00,5974.0
00-0035148,Darwin Thompson,ThomDa06,6178.0
00-0035153,Jamal Custis,CustJa00,
00-0035154,Felton Davis,DaviFe01,5941.0
00-0035161,John Lovett,LoveJo02,6231.0
00-0035163,Kyle Shurmur,ShurKy00,6269.0
00-0035164,Cody Thompson,ThomCo04,6171.0
00-0035165,James Williams,WillJa04,
00-0035170,Trevor Wood,,3352.0
00-0035176,Trayone Gray,,3553.0
00-0035181,Darrius Shepherd,ShepDa00,6519.0
00-0035184,Devine Ozigbo,OzigDe01,6068.0
00-0035185,Jake Powell,,
00-0035187,Austin Walter,WaltAu00,6553.0
00-0035194,Shawn Bane,,6357.0
00-0035200,Kahlil Lewis,,6358.0
00-0035206,C.J. Worton,,3434.0
00-0035208,Olamide Zaccheaus,ZaccOl01,6271.0
00-0035209,Marcus Marshall,MarsMa00,3586.0
00-0035212,Travon McMillian,,3331.0
00-0035215,Deonte Harris,HarrDe07,6234.0
00-0035216,Diontae Johnson,JohnDi01,5937.0
00-0035217,Benny Snell,SnelBe00,6156.0
00-0035218,Sutton Smith,SmitSu00,6188.0
00-0035222,Zach Gentry,GentZa00,6018.0
00-0035228,Kyler Murray,MurrKy00,5849.0
00-0035229,T.J. Hockenson,HockTJ00,5844.0
00-0035232,Dwayne Haskins,HaskDw00,5845.0
00-0035243,Miles Sanders,SandMi01,6151.0
00-0035246,J.J. Arcega-Whiteside,ArceJJ00,5863.0
00-0035249,Josh Oliver,OlivJo00,5973.0
00-0035250,Devin Singletary,SingDe00,6130.0
00-0035251,Will Grier,GrieWi00,5903.0
00-0035256,Bryce Love,LoveBr00,5889.0
00-0035259,Trevon Wesco,WescTr00,6181.0
00-0035261,Tony Pollard,PollTo00,5967.0
00-0035264,Jarrett Stidham,StidJa00,6136.0
00-0035268,Ryquell Armstead,ArmsRy00,6007.0
00-0035273,Qadree Ollison,OlliQa00,6002.0
00-0035275,Jordan Scarlett,ScarJo00,6167.0
00-0035282,Easton Stick,SticEa00,6185.0
00-0035283,Clayton Thorson,ThorCl00,6147.0
00-0035287,KeeSean Johnson,JohnKe07,5962.0
00-0035289,Gardner Minshew,MinsGa00,6011.0
00-0035291,Trayveon Williams,WillTr06,6144.0
00-0035296,Marcus Green,GreeMa02,6288.0
00-0035297,Kelvin Harmon,HarmKe00,5884.0
00-0035298,Scott Miller,MillSc01,6290.0
00-0035299,Rodney Anderson,AndeRo02,5918.0
00-0035303,Mike Weber,WebeMi00,6159.0
00-0035304,Cullen Gillaspia,GillCu00,6293.0
00-0035308,Tommy Sweeney,SweeTo00,6137.0
00-0035309,Alize Mack,MackAl00,5975.0
00-0035310,Chandler Cox,CoxxCh01,6298.0
00-0035311,Myles Gaskin,GaskMy00,5980.0
00-0035313,Terry Godwin,GodwTe00,5977.0
00-0035320,Caleb Wilson,WilsCa00,6142.0
00-0035322,Nate Becker,BeckNa00,3575.0
00-0035325,Jonathan Duhart,DuhaJo00,3396.0
00-0035329,Donald Parham,ParhDo00,6074.0
00-0035341,Trenton Irwin,IrwiTr00,6598.0
00-0035342,Patrick Laird,LairPa00,6311.0
00-0035345,Chris Myarick,MyarCh00,6529.0
00-0035350,Preston Williams,WillPr01,6148.0
00-0035353,Nick Easley,EaslNi00,6227.0
00-0035356,Tyree Jackson,JackTy00,6040.0
00-0035359,David Sills,SillDa01,6154.0
00-0035361,Tyre Brady,BradTy00,6049.0
00-0035366,Raphael Leonard,,3437.0
00-0035367,Carson Meier,MeieCa00,3440.0
00-0035374,Michael Walker,WalkMi00,6363.0
00-0035376,Papi White,WhitPa02,3439.0
00-0035385,DeAndre Thompkins,,6540.0
00-0035394,Jake Dolegala,DoleJa00,6317.0
00-0035396,Jordan Ellis,ElliJo01,6318.0
00-0035399,Stanley Morgan,MorgSt02,6069.0
00-0035401,Damion Willis,WillDa11,6549.0
00-0035406,Lil'Jordan Humphrey,HumpLi01,5938.0
00-0035414,Jalen Guyton,GuytJa01,6421.0
00-0035417,Jon'Vea Johnson,JohnJo08,6420.0
00-0035427,Jeremy Cox,CoxxJe00,6246.0
00-0035428,Daniel Helm,HelmDa00,6089.0
00-0035432,Jason Moore,MoorJa02,6247.0
00-0035436,Matt Sokol,SokoMa00,6233.0
00-0035438,Trevion Thompson,ThomTr02,3339.0
00-0035442,Elijah Holyfield,HolyEl00,5919.0
00-0035443,Damion Jeanpiere,JeanDa00,3442.0
00-0035448,Damarea Crockett,CrocDa01,6334.0
00-0035450,Johnnie Dixon,DixoJo00,6019.0
00-0035454,Karan Higdon,HigdKa00,5976.0
00-0035457,Tyron Johnson,JohnTy03,6063.0
00-0035460,Stephen Louis,,3417.0
00-0035467,Bruce Anderson,AndeBr00,
00-0035471,Nick Fitzgerald,FitzNi00,3640.0
00-0035474,Anthony Johnson,JohnAn00,5929.0
00-0035475,DaMarkus Lodge,LodgDa00,6017.0
00-0035478,Isaiah Searight,SearIs00,3650.0
00-0035479,Cortrelle Simpson,SimpCo00,3639.0
00-0035480,Malik Taylor,TaylMa01,6239.0
00-0035483,Drew Anderson,AndeDr01,6371.0
00-0035484,Drew Belcher,BelcDr00,3446.0
00-0035489,Wes Hills,HillWe00,6115.0
00-0035491,A.J. Richardson,,6373.0
00-0035494,Xavier Turner,TurnXa00,6372.0
00-0035500,Greg Dortch,DortGr01,5970.0
00-0035505,Jalin Moore,MoorJa01,5961.0
00-0035510,Jeff Smith,SmitJe03,6557.0
00-0035512,Alex Barnes,BarnAl01,3153.0
00-0035520,Anthony Ratliff-Williams,RatlAn00,5984.0
00-0035524,Isaac Zico,,3655.0
00-0035527,Andy Isabella,IsabAn00,5915.0
00-0035529,Hakeem Butler,ButlHa00,5886.0
00-0035535,Darius Slayton,SlayDa01,6149.0
00-0035537,Ty Johnson,JohnTy02,6039.0
00-0035539,Isaac Nauta,NautIs00,5957.0
00-0035544,Tom Kennedy,KennTo01,6588.0
00-0035547,Jody Fortson,FortJo01,6665.0
00-0035548,Ventell Bryant,BryaVe00,6628.0
00-0035551,Tony Brooks-James,BrooTo01,6585.0
00-0035552,Michael Colubiale,,3626.0
00-0035553,Charles Jones,JoneCh10,6591.0
00-0035559,Moral Stephens,,
00-0035562,Jesper Horsted,HorsJe00,6075.0
00-0035567,Craig Reynolds,ReynCr00,6659.0
00-0035569,Dontae Strickland,,3628.0
00-0035570,Jalan McClendon,,
00-0035572,Parker Hesse,HessPa00,6662.0
00-0035577,Devlin Hodges,HodgDe00,6595.0
00-0035583,A.J. Ouellette,,3684.0
00-0035587,Spencer Schnell,SchnSp00,6593.0
00-0035589,Gary Jennings,JennGa00,6045.0
00-0035590,Riley Ridley,RidlRi00,5873.0
00-0035592,Travis Fulgham,FulgTr00,6059.0
00-0035593,Juwann Winfree,WinfJu00,6223.0
00-0035594,Travis Homer,HomeTr00,6012.0
00-0035596,Kerrith Whyte,WhytKe00,6175.0
00-0035597,John Ursua,UrsuJo00,6168.0
00-0035601,Joe Horn,HornJo00,3705.0
00-0035602,Alex Bachman,BachAl00,6386.0
00-0035603,Kendall Blanton,BlanKe01,6081.0
00-0035604,Romello Brooker,,3457.0
00-0035605,Keenen Brown,BrowKe03,3458.0
00-0035606,Matt Colburn,,3454.0
00-0035610,Jalen Greene,,3702.0
00-0035614,Johnathan Lloyd,,3461.0
00-0035621,Nsimba Webster,WebsNs00,6387.0
00-0035624,N'Keal Harry,HarrNK00,5878.0
00-0035628,D'Ernest Johnson,JohnDE04,6694.0
00-0035631,Drew Sample,SampDr00,6001.0
00-0035635,Floyd Allen,,3709.0
00-0035639,Parris Campbell,CampPa00,5880.0
00-0035640,D.K. Metcalf,MetcDK00,5846.0
00-0035644,Noah Fant,FantNo00,5857.0
00-0035645,Gunner Olszewski,OlszGu00,6699.0
00-0035652,Ryan Finley,FinlRy00,5885.0
00-0035657,Damien Harris,HarrDa06,5890.0
00-0035658,Taj McGowan,McGoTa00,3712.0
00-0035659,Terry McLaurin,McLaTe00,5927.0
00-0035660,Kahale Warring,WarrKa00,6164.0
00-0035662,Marquise Brown,BrowMa04,5848.0
00-0035664,Darrell Henderson,HendDa00,5916.0
00-0035671,Jace Sternberger,SterJa00,6139.0
00-0035676,A.J. Brown,BrowAJ00,5859.0
00-0035685,David Montgomery,MontDa01,5892.0
00-0035689,Dawson Knox,KnoxDa00,5906.0
00-0035691,Josh Caldwell,,6710.0
00-0035700,Josh Jacobs,JacoJo01,5850.0
00-0035701,Marcus Simms,SimmMa01,6712.0
00-0035703,Miles Boykin,BoykMi00,5965.0
00-0035704,Drew Lock,LockDr00,5854.0
00-0035706,Jamarius Way,WayxJa00,3720.0
00-0035710,Daniel Jones,JoneDa05,5870.0
00-0035715,Derrick Gore,GoreDe00,6753.0
00-0035716,Aca'Cedric Ware,WareAc00,3289.0
00-0035719,Deebo Samuel,SamuDe00,5872.0
00-0035723,Vincent Testaverde,,3723.0
00-0035725,Valentine Holmes,HolmVa00,3298.0
00-0035726,Jakob Johnson,JohnJa12,6202.0
00-0035728,Christian Wade,WadeCh01,6196.0
00-0035730,Nyqwan Murray,MurrNy00,3070.0
00-0035732,Jackson Harris,,
00-0035733,Joe Walker,WalkJo01,1330.0
00-0035735,Jordan Ta'amu,TaamJo00,6730.0
00-0035740,Micky Crum,,3729.0
00-0035745,Marquis Young,,
00-0035750,Reggie Begelton,BegeRe00,6763.0
00-0035752,Chris Streveler,StreCh00,6778.0
00-0035756,Darion Clark,ClarDa01,
00-0035760,Jacques Patrick,PatrJa00,6108.0
00-0035769,Scotty Washington,WashSc00,
00-0035771,Mitchell Wilcox,WilcMi00,6894.0
00-0035773,Cam Sutton,,
00-0035782,Juwan Green,GreeJu02,
00-0035786,Jalen McCleskey,McClJa04,7173.0
00-0035787,Jared Pinkney,PinkJa01,6834.0
00-0035789,Chris Rowland,RowlCh00,7175.0
00-0035793,Mikey Daniel,,
00-0035803,Chris Finke,FinkCh00,
00-0035805,Chase Harrell,HarrCh05,
00-0035806,Jamycal Hasty,HastJa02,6996.0
00-0035807,Josh Hokit,HokiJo00,
00-0035812,Case Cookus,CookCa00,
00-0035813,Derrick Dillon,DillDe00,
00-0035817,Kyle Markway,MarkKy00,
00-0035819,Binjimen Victor,VictBi00,6939.0
00-0035823,Ben Ellefson,ElleBe00,7288.0
00-0035825,Tavien Feaster,FeasTa00,7103.0
00-0035826,Josh Hammond,HammJo00,
00-0035831,James Robinson,RobiJa00,6955.0
00-0035834,Marvelle Ross,,
00-0035835,Nathan Cottrell,CottNa00,7466.0
00-0035838,Matt Cole,ColeMa03,7352.0
00-0035844,Kirk Merritt,MerrKi00,7351.0
00-0035847,Bryce Sterk,,
00-0035848,DeMichael Harris,HarrDe09,7279.0
00-0035852,Farrod Green,GreeFa00,
00-0035860,Tony Jones,JoneTo04,6984.0
00-0035864,Kendall Hinton,HintKe00,7210.0
00-0035868,Javon Leake,LeakJa00,
00-0035869,Austin Mack,MackAu01,6873.0
00-0035876,Andre Baccellia,BaccAn00,7233.0
00-0035883,Maurice Ffrench,FfreMa00,7234.0
00-0035887,Kalija Lipscomb,LipsKa00,
00-0035888,Justice Shelton-Mosley,,
00-0035891,Cody White,WhitCo02,7039.0
00-0035898,Darius Bradwell,BradDa00,7316.0
00-0035901,Jeff Cotton,CottJe00,
00-0035905,Bobby Holly,,
00-0035908,Gabe Nabers,NabeGa00,7318.0
00-0035912,LeVante Bellamy,BellLe02,6959.0
00-0035914,Ryan Becker,BeckRy00,
00-0035924,Jonathan Ward,WardJo00,7087.0
00-0035931,Earnest Edwards,,
00-0035934,Trishton Jackson,JackTr01,7009.0
00-0035935,J.J. Koski,,7339.0
00-0035937,Josh Love,,
00-0035939,Bryce Perkins,PerkBr01,7335.0
00-0035947,Omar Bayless,BaylOm00,7080.0
00-0035956,Giovanni Ricci,RiccGi00,7216.0
00-0035957,Rodney Smith,SmitRo05,7101.0
00-0035960,Dalton Schoen,SchoDa01,
00-0035973,Patrick Taylor,TaylPa01,6963.0
00-0035975,Jake Bargas,BargJa00,
00-0035976,Dan Chisena,ChisDa00,7357.0
00-0035978,Quartney Davis,DaviQu02,6879.0
00-0035981,Nakie Griffin-Stewart,,
00-0035987,Aaron Fuller,FullAa00,6967.0
00-0035988,Anthony Gordon,GordAn00,6898.0
00-0035991,Rysen John,JohnRy00,
00-0035993,Tyler Huntley,HuntTy01,7083.0
00-0035996,Manasseh Bailey,BailMa02,
00-0036000,Adrian Killins Jr.,KillAd00,7093.0
00-0036005,Noah Togiai,TogiNo00,7404.0
00-0036006,Mike Warren,WarrMi00,6992.0
00-0036008,Hunter Bryant,BryaHu01,6846.0
00-0036019,JoJo Ward,,
00-0036020,Salvon Ahmed,AhmeSa01,6918.0
00-0036022,Steven Montez,MontSt00,7013.0
00-0036023,Thaddeus Moss,MossTh00,6919.0
00-0036027,Darius Anderson,AndeDa02,7038.0
00-0036032,Sean McKeon,McKeSe01,6964.0
00-0036033,Sewo Olonilua,OlonSe00,7055.0
00-0036034,Aaron Parker,ParkAa00,7091.0
00-0036040,Juwan Johnson,JohnJu02,7002.0
00-0036047,Travis Jonsen,JonsTr00,
00-0036052,Reid Sinnett,SinnRe00,7159.0
00-0036054,Patrick Carr,CarrPa01,
00-0036055,Seth Dawkins,,
00-0036059,Tyler Mabry,MabrTy00,7427.0
00-0036069,Scottie Phillips,PhilSc00,7005.0
00-0036070,Tyler Simmons,SimmTy00,
00-0036071,Dylan Stapleton,,
00-0036074,Michael Dereus,,
00-0036078,Xavier Jones,JoneXa00,7088.0
00-0036080,Easop Winston,WinsEa00,7337.0
00-0036083,Nick Bowers,BoweNi00,7308.0
00-0036086,Rashod Berry,BerrRa01,7459.0
00-0036088,Jake Burt,BurtJa00,
00-0036092,Brian Lewerke,LeweBr00,7008.0
00-0036096,J.J. Taylor,TaylJJ01,6973.0
00-0036098,Jeff Thomas,ThomJe04,
00-0036100,Isaiah Zuber,ZubeIs00,7458.0
00-0036104,John Hurst,HursJo00,
00-0036107,Josh Pearson,PearJo00,
00-0036110,Ja'Marcus Bradley,BradJa01,7244.0
00-0036111,Tony Brown,BrowTo01,7078.0
00-0036112,Kevin Davidson,DaviKe04,
00-0036117,Benny LeMay,LeMaBe00,7048.0
00-0036122,Nate Wieting,WietNa00,
00-0036125,Jaylon Moore,MoorJa03,
00-0036129,Eli Wolf,WolfEl00,7065.0
00-0036133,James Proche,ProcJa00,6957.0
00-0036136,Stephen Guidry,GuidSt00,7462.0
00-0036139,Rico Dowdle,DowdRi01,7021.0
00-0036140,Charlie Taumoepeau,TaumCh00,
00-0036141,Johnathon Johnson,JohnJo11,
00-0036142,Isaiah Wright,WrigIs01,7407.0
00-0036145,Lawrence Cager,CageLa00,7106.0
00-0036146,George Campbell,,
00-0036154,Jacob Breeland,BreeJa00,7015.0
00-0036158,J.K. Dobbins,DobbJK00,6806.0
00-0036165,Isaiah Hodgins,HodgIs00,6920.0
00-0036169,Siaosi Mariner,,
00-0036173,Tommy Hudson,HudsTo00,7439.0
00-0036176,Mason Kinsey,KinsMa00,7436.0
00-0036179,Cameron Scarlett,,
00-0036182,Nick Westbrook,WestNi00,7496.0
00-0036183,Kristian Wilkerson,WilkKr00,7438.0
00-0036187,Reggie Gilliam,GillRe00,7204.0
00-0036188,Antonio Williams,WillAn03,7203.0
00-0036194,Devin Asiasi,AsiaDe00,6956.0
00-0036196,Gabriel Davis,DaviGa01,6943.0
00-0036197,Jake Fromm,FromJa00,6822.0
00-0036208,Artavis Pierce,PierAr00,7227.0
00-0036211,Ahmad Wagner,WagnAh00,
00-0036212,Tua Tagovailoa,TagoTu00,6768.0
00-0036219,Marquez Callaway,CallMa01,6989.0
00-0036223,Jonathan Taylor,TaylJo02,6813.0
00-0036225,Dalton Keene,KeenDa00,7082.0
00-0036226,Jacob Eason,EasoJa00,6823.0
00-0036228,Dezmon Patmon,PatmDe00,6985.0
00-0036232,Harrison Bryant,BryaHa00,6850.0
00-0036233,Donovan Peoples-Jones,PeopDo00,6824.0
00-0036244,Colby Parkinson,ParkCo02,6865.0
00-0036245,Malcolm Perry,PerrMa00,7109.0
00-0036247,Freddie Swain,SwaiFr00,7135.0
00-0036250,Tyler Davis,DaviTy02,7131.0
00-0036251,Zack Moss,MossZa00,6845.0
00-0036252,Michael Pittman,PittMi01,6819.0
00-0036254,Collin Johnson,JohnCo01,6857.0
00-0036255,Denzel Mims,MimsDe00,6849.0
00-0036259,Jauan Jennings,JennJa00,7049.0
00-0036261,Brandon Aiyuk,AiyuBr00,6803.0
00-0036264,Jordan Love,LoveJo03,6804.0
00-0036265,A.J. Dillon,DillAJ00,6828.0
00-0036268,Laviska Shenault,ShenLa00,6814.0
00-0036269,La'Mical Perine,PeriLa00,6908.0
00-0036271,Quez Watkins,WatkQu00,6927.0
00-0036275,D'Andre Swift,SwifDA00,6790.0
00-0036277,Quintez Cephus,CephQu00,6895.0
00-0036278,Jason Huntley,HuntJa01,7107.0
00-0036279,Nate Stanley,StanNa00,6892.0
00-0036290,Cole Kmet,KmetCo00,6826.0
00-0036297,Darrynton Evans,EvanDa02,7064.0
00-0036301,James Morgan,MorgJa00,7081.0
00-0036308,Isaiah Coulter,CoulIs00,7085.0
00-0036309,Darnell Mooney,MoonDa00,7090.0
00-0036312,Jake Luton,LutoJa00,7084.0
00-0036322,Justin Jefferson,JeffJu00,6794.0
00-0036326,Chase Claypool,ClayCh01,6886.0
00-0036328,Antonio Gibson,GibsAn00,6945.0
00-0036331,Devin Duvernay,DuveDe00,6847.0
00-0036332,Josiah Deguara,DeguJo00,7050.0
00-0036336,Anthony McFarland,McFaAn00,6878.0
00-0036340,Antonio Gandy-Golden,GandAn00,6906.0
00-0036345,K.J. Osborn,OsboKJ00,7066.0
00-0036355,Justin Herbert,HerbJu00,6797.0
00-0036357,Henry Ruggs,RuggHe00,6789.0
00-0036358,CeeDee Lamb,LambCe00,6786.0
00-0036360,Clyde Edwards-Helaire,EdwaCl00,6820.0
00-0036364,Lynn Bowden,BowdLy00,6909.0
00-0036365,Bryan Edwards,EdwaBr01,6870.0
00-0036370,Joshua Kelley,KellJo01,7045.0
00-0036377,Joe Reed,ReedJo03,6913.0
00-0036382,K.J. Hill,HillKJ00,6866.0
00-0036383,Eno Benjamin,BenjEn00,6951.0
00-0036384,Ben DiNucci,DiNuBe00,7143.0
00-0036387,Jalen Reagor,ReagJa00,6798.0
00-0036389,Jalen Hurts,HurtJa00,6904.0
00-0036398,John Hightower,HighJo00,7086.0
00-0036407,Jerry Jeudy,JeudJe00,6783.0
00-0036410,Tee Higgins,HiggTe00,6801.0
00-0036412,K.J. Hamler,HamlKJ00,6805.0
00-0036414,Cam Akers,AkerCa00,6938.0
00-0036415,Van Jefferson,JeffVa00,6853.0
00-0036422,Adam Trautman,TrauAd00,6869.0
00-0036423,Albert Okwuegbunam,OkwuAl00,6843.0
00-0036424,Brycen Hopkins,HopkBr01,6926.0
00-0036425,DeeJay Dallas,DallDe00,6931.0
00-0036427,Tyler Johnson,JohnTy00,6960.0
00-0036429,Charlie Woerner,WoerCh00,7075.0
00-0036433,Tommy Stevens,StevTo01,7149.0
00-0036435,Raymond Calais,CalaRa00,6988.0
00-0036438,Stephen Sullivan,SullSt00,6970.0
00-0036439,Tyrie Cleveland,ClevTy00,7032.0
00-0036442,Joe Burrow,BurrJo01,6770.0
00-0036449,Sandro Platzgummer,PlatSa00,7412.0
00-0036450,Ke'Shawn Vaughn,VaugKe00,6885.0
00-0036451,Connor Davis,DaviCo04,
00-0036453,Paul Quessenberry,QuesPa00,7499.0
00-0036454,Pete Guerriero,GuerPe00,
00-0036456,Dominique Dafney,DafnDo00,7502.0
00-0036457,Ty'Son Williams,WillTy01,7098.0
00-0036463,Chris Blair,BlaiCh00,7521.0
00-0036467,Darius Clark,,
00-0036468,Kai Locksley,,
00-0036471,Mathew Sexton,SextMa00,
00-0036474,Sammis Reyes,ReyeSa00,7622.0
00-0036475,Darece Roberson,,
00-0036482,Mike Strachan,StraMi03,7944.0
00-0036489,Nick Guggemos,GuggNi00,
00-0036491,Tarik Black,BlacTa00,8005.0
00-0036493,Deon Jackson,JackDe02,7551.0
00-0036495,Tyler Vaughns,VaugTy00,7548.0
00-0036496,Josh Imatorbhebhe,ImatJo00,
00-0036497,Tim Jones,JoneTi00,8013.0
00-0036510,Kenny Yeboah,YeboKe00,7597.0
00-0036519,Matt Bushman,BushMa00,7992.0
00-0036521,Garrett Groshek,GrosGa00,
00-0036523,Trey Ragas,RagaTr00,7993.0
00-0036526,Dillon Stoner,StonDi00,7996.0
00-0036527,D.J. Turner,TurnDJ00,7989.0
00-0036531,Isaiah McKoy,McKoIs00,
00-0036534,Shane Zylstra,ZylsSh00,8041.0
00-0036536,Tre Nixon,NixoTr01,7546.0
00-0036540,Dylan Soehner,SoehDy00,
00-0036541,Rico Bussey,BussRi00,7901.0
00-0036543,Spencer Brown,BrowSp01,7867.0
00-0036548,Stevie Scott,ScotSt00,7904.0
00-0036549,Kenji Bahar,BahaKe00,
00-0036550,Rashod Bateman,BateRa00,7571.0
00-0036554,Nico Collins,CollNi00,7569.0
00-0036555,Chuba Hubbard,HubbCh01,7594.0
00-0036556,Brevin Jordan,JordBr00,7568.0
00-0036565,Ben Mason,MasoBe00,7808.0
00-0036567,Elijah Mitchell,MitcEl00,7561.0
00-0036569,Gary Brightwell,BrigGa00,7529.0
00-0036571,Marquez Stevenson,StevMa00,7556.0
00-0036572,Shi Smith,SmitSh03,7603.0
00-0036578,Gerrid Doaks,DoakGe00,7539.0
00-0036582,Nate McCrary,McCrNa00,8058.0
00-0036583,Tony Poljan,PoljTo00,7972.0
00-0036590,Quintin Morris,MorrQu00,7536.0
00-0036597,Carl Tucker,TuckCa01,
00-0036598,Landen Akers,AkerLa00,7915.0
00-0036602,Jeremiah Haydel,,
00-0036613,Jaylen Waddle,WaddJa00,7526.0
00-0036620,D'Wayne Eskridge,EskrDW00,7612.0
00-0036626,Dyami Brown,BrowDy00,7587.0
00-0036627,Dez Fitzpatrick,FitzDe00,7729.0
00-0036628,John Bates,BateJo00,7716.0
00-0036630,Tylan Wallace,WallTy00,7595.0
00-0036635,Ihmir Smith-Marsette,SmitIh00,7559.0
00-0036637,Noah Gray,GrayNo00,7828.0
00-0036640,Zach Davidson,DaviZa00,7943.0
00-0036646,Simi Fehoko,FehoSi00,7812.0
00-0036647,Cornell Powell,PoweCo00,7541.0
00-0036650,Larry Rountree,RounLa00,7574.0
00-0036652,Racey McMath,McMaRa00,7793.0
00-0036654,Demetric Felton,FeltDe00,7609.0
00-0036657,Seth Williams,WillSe00,7534.0
00-0036669,Kylin Hill,HillKy00,7572.0
00-0036670,Jermar Jefferson,JeffJe00,7599.0
00-0036671,Dax Milne,MilnDa00,7751.0
00-0036674,Josh Pederson,PedeJo00,
00-0036676,Austin Watkins,WatkAu00,7579.0
00-0036679,Shane Buechele,BuecSh00,8002.0
00-0036685,Tre Harbison,HarbTr00,
00-0036691,Tory Carter,CartTo01,7852.0
00-0036692,Miller Forristall,ForrMi00,7854.0
00-0036696,Briley Moore,,7903.0
00-0036698,Mekhi Sargent,SargMe00,8085.0
00-0036702,Scooter Harrington,,
00-0036706,C.J. Marable,,
00-0036707,Khalil McClain,McClKh00,
00-0036718,Shaun Beyer,BeyeSh00,8018.0
00-0036721,Warren Jackson,JackWa00,7550.0
00-0036727,Adam Prentice,PrenAd00,8025.0
00-0036734,Pooka Williams,WillPo01,7560.0
00-0036741,Jack Stoll,StolJa00,7946.0
00-0036746,Jake Hausmann,HausJa00,8061.0
00-0036750,Javon McKinley,McKiJa01,7890.0
00-0036751,Dedrick Mills,MillDe01,
00-0036753,Sage Surratt,SurrSa00,
00-0036754,Brock Wright,WrigBr01,7891.0
00-0036755,Jaret Patterson,PattJa01,7537.0
00-0036766,Nick Eubanks,EubaNi00,7859.0
00-0036768,Jaquan Hardy,HardJa01,7863.0
00-0036771,Brenden Knox,KnoxBr00,
00-0036772,Artayvious Lynn,LynnAr00,
00-0036773,Osirus Mitchell,MitcOs00,7860.0
00-0036774,Nick Ralston,RalsNi00,7941.0
00-0036775,Brandon Smith,SmitBr04,2865.0
00-0036776,T.J. Vasher,,7862.0
00-0036779,Hunter Kampmoyer,KampHu00,
00-0036782,Damon Hazelton,HazeDa00,7573.0
00-0036787,Bailey Gaither,GaitBa00,
00-0036797,B.J. Emmons,,
00-0036799,Josh Johnson,JohnJo07,8051.0
00-0036804,Connor Wedington,WediCo00,
00-0036806,Cary Angeline,AngeCa00,
00-0036808,Bruno Labelle,,
00-0036810,Cade Johnson,JohnCa03,7956.0
00-0036815,Myron Mitchell,MitcMy00,
00-0036817,Whop Philyor,PhilWh00,
00-0036818,Blake Proehl,ProeBl00,7552.0
00-0036819,A.J. Rose,,7918.0
00-0036825,Feleipe Franks,FranFe00,7531.0
00-0036827,Javian Hawkins,HawkJa01,7563.0
00-0036829,Caleb Huntley,HuntCa02,7741.0
00-0036834,Antonio Nunn,NunnAn00,
00-0036837,John Raine,RainJo00,
00-0036841,Austin Trammell,TramAu00,7746.0
00-0036842,Kene Nwangwu,NwanKe00,7720.0
00-0036849,Tutu Atwell,AtweTu00,7562.0
00-0036857,Chris Evans,EvanCh02,7794.0
00-0036858,Jalen Camp,CampJa03,7789.0
00-0036860,Jake Funk,FunkJa00,7771.0
00-0036862,Ben Skowronek,SkowBe00,7757.0
00-0036875,Rhamondre Stevenson,StevRh00,7611.0
00-0036876,Kylen Granson,GranKy00,7602.0
00-0036877,Jaelon Darden,DardJa00,7713.0
00-0036879,Sam Ehlinger,EhliSa00,7583.0
00-0036887,Luke Farrell,FarrLu00,7842.0
00-0036893,Najee Harris,HarrNa00,7528.0
00-0036894,Pat Freiermuth,FreiPa00,7600.0
00-0036898,Davis Mills,MillDa02,7585.0
00-0036900,Ja'Marr Chase,ChasJa00,7564.0
00-0036906,Khalil Herbert,HerbKh00,7608.0
00-0036907,Dazz Newsome,NewsDa00,7586.0
00-0036910,C.J. Saunders,SaunCJ00,8068.0
00-0036912,DeVonta Smith,SmitDe07,7525.0
00-0036913,Kadarius Toney,ToneKa00,7606.0
00-0036918,Jacob Harris,HarrJa03,7703.0
00-0036919,Kenneth Gainwell,GainKe00,7567.0
00-0036924,Michael Carter,CartMi03,7607.0
00-0036928,Kyle Trask,TrasKy00,7605.0
00-0036929,Ian Book,BookIa00,7589.0
00-0036931,Travis Toivonen,ToivTr00,
00-0036936,Rondale Moore,MoorRo02,7601.0
00-0036939,Kawaan Baker,BakeKa00,7752.0
00-0036945,Justin Fields,FielJu00,7591.0
